scientific_name,family,acronym,nativity,c,w,physiognomy,duration,common_name
Avena fatua,Poaceae,AVEFAT,non-native,0,2,grass,annual,wild oats
Avena sativa,Poaceae,AVESAT,non-native,0,2,grass,annual,oats
Avenella flexuosa,Poaceae,AVEFLE,non-native,0,2,grass,perennial,crinkled hair grass
Azolla cristata,Azollaceae,AZOCAR,native,5,-2,fern,perennial,crested mosquito fern
Azolla microphylla,Azollaceae,AZOMIC,non-native,0,-2,fern,perennial,mexican mosquito fern
Bacopa rotundifolia,Scrophulariaceae,BACROT,non-native,0,-2,forb,perennial,disk water-hyssop
Ballota nigra,Lamiaceae,BALNIG,non-native,0,2,forb,perennial,black horehound
Baptisia alba var. macrophylla,Fabaceae,BAPALB,native,8,1,forb,perennial,white wild indigo
Baptisia australis,Fabaceae,BAPAUS,non-native,0,1,forb,perennial,blue wild indigo
Baptisia australis var. minor,Fabaceae,BAPAUSM,non-native,0,1,forb,perennial,blue wild indigo
Baptisia bracteata,Fabaceae,BAPBRA,native,10,2,forb,perennial,cream wild indigo
Baptisia tinctoria var. crebra,Fabaceae,BAPTIN,native,10,2,forb,perennial,yellow wild indigo
Baptisia x deamii,Fabaceae,BAPDEA,native,10,2,forb,perennial,deams wild indigo
Barbarea stricta,Brassicaceae,BARSTR,non-native,0,2,forb,biennial,upright yellow rocket
Barbarea verna,Brassicaceae,BARVER,non-native,0,2,forb,biennial,early winter cress
Barbarea vulgaris,Brassicaceae,BARVUL,non-native,0,0,forb,biennial,garden yellow-rocket
Bartonia virginica,Gentianaceae,BARVIR,native,10,-1,forb,annual,yellow screwstem
Bassia scoparia,Chenopodiaceae,BASSCO,non-native,0,1,forb,annual,mexican-fireweed
Beckmannia syzigachne,Poaceae,BECSYZ,native,7,-2,grass,annual,american slough grass
Belamcanda chinensis,Iridaceae,BELCHI,non-native,0,2,forb,perennial,blackberry lily
Bellis perennis,Asteraceae,BELPER,non-native,0,2,forb,perennial,english daisy
Berberis canadensis,Berberidaceae,BERCAN,native,5,2,shrub,perennial,american barberry
Berberis thunbergii,Berberidaceae,BERTHU,non-native,0,1,shrub,perennial,japanese barberry
Berberis vulgaris,Berberidaceae,BERVUL,non-native,0,1,shrub,perennial,european barberry
Berteroa incana,Brassicaceae,BERINC,non-native,0,2,forb,annual,hoary alyssum
Berula erecta,Apiaceae,BERERE,native,10,-2,forb,perennial,cut-leaf-water-parsnip
Besseya bullii,Scrophulariaceae,BESBUL,native,10,2,forb,perennial,kitten tails
Betula alleghaniensis,Betulaceae,BETALL,native,10,0,tree,perennial,yellow birch
Betula nigra,Betulaceae,BETNIG,native,5,-1,tree,perennial,river birch
Betula papyrifera,Betulaceae,BETPAP,native,8,1,tree,perennial,paper birch
Betula pendula,Betulaceae,BETPEN,non-native,0,2,tree,perennial,european weeping birch
Betula populifolia,Betulaceae,BETPOP,native,10,0,tree,perennial,gray birch
Betula pumila,Betulaceae,BETPUM,native,10,-2,shrub,perennial,bog birch
Betula pumila var. glabra,Betulaceae,BETPUMB,native,10,-2,shrub,perennial,bog birch
Betula pumila var. glandulifera,Betulaceae,BETPUMN,native,10,-2,shrub,perennial,bog birch
Betula pumila var. pumila,Betulaceae,BETPUMP,native,10,-2,shrub,perennial,bog birch
Betula x purpusii,Betulaceae,BETPUR,native,10,-2,shrub,perennial,purpus birch
Betula x sandbergii,Betulaceae,BETSAN,native,10,-2,shrub,perennial,sandbergs birch
Bidens aristosa,Asteraceae,BIDARI,native,3,-1,forb,annual,bearded beggarticks
Bidens beckii,Asteraceae,BIDBEC,native,10,-2,forb,perennial,becks water-marigold
Bidens bipinnata,Asteraceae,BIDBIP,non-native,0,0,forb,annual,spanish-needles
Bidens cernua,Asteraceae,BIDCER,native,3,-2,forb,annual,nodding burr-marigold
Bidens discoidea,Asteraceae,BIDDIS,native,10,-1,forb,annual,small beggarticks
Bidens frondosa,Asteraceae,BIDFRO,native,1,-1,forb,annual,devils-pitchfork
Bidens trichosperma,Asteraceae,BIDCOR,native,9,-2,forb,annual,crowned beggarticks
Bidens tripartita,Asteraceae,BIDCOM,native,3,-2,forb,annual,three-lobe beggarticks
Bidens vulgata,Asteraceae,BIDVUL,native,0,-1,forb,annual,three-lobe beggarticks
Blephilia ciliata,Lamiaceae,BLECIL,native,7,2,forb,perennial,pagoda plant
Blephilia hirsuta,Lamiaceae,BLEHIR,native,5,1,forb,perennial,hairy pagoda-plant
Boechera canadensis,Brassicaceae,ARACAN,native,10,2,forb,biennial,sicklepod
Boechera dentata,Brassicaceae,BOEDEN,native,8,2,forb,biennial,shorts rockcress
Boechera grahamii,Brassicaceae,ARADIV,native,3,1,forb,biennial,purple rockcress
Boechera laevigata,Brassicaceae,ARALAE,native,8,2,forb,biennial,smooth rockcress
Boechera missouriensis,Brassicaceae,ARAMIS,native,10,2,forb,biennial,missouri rockcress
Boechera shortii,Brassicaceae,ARAPER,native,6,2,forb,biennial,shorts rockcress
Boechera stricta,Brassicaceae,ARADRU,native,10,1,forb,biennial,canadian rockcress
Boehmeria cylindrica,Urticaceae,BOECYL,native,5,-2,forb,perennial,small-spike false nettle
Boltonia asteroides,Asteraceae,BOLAST,native,8,-2,forb,perennial,white dolls daisy
Boltonia asteroides var. asteroides,Asteraceae,BOLASTA,native,8,-2,forb,perennial,white dolls daisy
Boltonia asteroides var. latisquama,Asteraceae,BOLASTL,native,8,-2,forb,perennial,white dolls daisy
Boltonia asteroides var. recognita,Asteraceae,BOLASTR,native,8,-2,forb,perennial,white dolls daisy
Boltonia decurrens,Asteraceae,BOLDEC,non-native,0,2,forb,perennial,peoria false daisy
Borago of?cinalis,Boraginaceae,BOROFF,non-native,0,2,forb,annual,borage
Bothriochloa bladhii,Poaceae,BOTBLA,non-native,0,1,grass,perennial,australian beard grass
Bothriochloa laguroides,Poaceae,ANDSAC,non-native,0,2,grass,perennial,silver beardgrass
Botrychium campestre,Ophioglossaceae,BOTCAM,native,0,2,fern,perennial,prairie moonwort
Botrychium matricariifolium,Ophioglossaceae,BOTMAT,native,4,1,fern,perennial,daisy-leaf moonwort
Botrychium simplex,Ophioglossaceae,BOTSIM,native,10,0,fern,perennial,least moonwort
Botrypus virginianus,Ophioglossaceae,BOTVIR,native,5,1,fern,perennial,rattlesnake fern
Bouteloua curtipendula,Poaceae,BOUCUR,native,8,2,grass,perennial,side-oats grama
Bouteloua gracilis,Poaceae,BOUGRA,non-native,0,2,grass,perennial,blue grama
Bouteloua hirsuta,Poaceae,BOUHIR,native,5,2,grass,perennial,grama grass
Brachyelytrum aristosum,Poaceae,BRAARI,native,10,2,grass,perennial,long-awned wood grass
Brachyelytrum erectum,Poaceae,BRAERE,native,9,2,grass,perennial,bearded shorthusk
Brasenia schreberi,Cabombaceae,BRASCH,native,10,-2,forb,perennial,water shield
Brassica juncea,Brassicaceae,BRAJUN,non-native,0,2,forb,annual,indian mustard
Brassica napus,Brassicaceae,BRANAP,non-native,0,2,forb,annual,rutabaga
Brassica nigra,Brassicaceae,BRANIG,non-native,0,2,forb,annual,black mustard
Brassica rapa,Brassicaceae,BRARAP,non-native,0,2,forb,annual,field mustard
Brickellia eupatorioides var. corymbulosa,Asteraceae,BRIEUP,native,6,2,forb,perennial,false boneset
Briza maxima,Poaceae,BRIMAX,non-native,0,2,grass,annual,big quaking grass
Briza minor,Poaceae,BRIMIN,non-native,0,-1,grass,annual,lesser quaking grass
Bromus arvensis,Poaceae,BROARV,non-native,0,1,grass,annual,field brome
Bromus brizaeformis,Poaceae,BROBRI,non-native,0,2,grass,annual,rattlesnake brome
Bromus carinatus,Poaceae,BROCAR,non-native,0,2,grass,perennial,california brome
Bromus catharticus,Poaceae,BROCAT,non-native,0,2,grass,perennial,rescue grass
Bromus ciliatus,Poaceae,BROCIL,native,10,-1,grass,perennial,fringed brome
Bromus commutatus,Poaceae,BROCOM,non-native,0,2,grass,annual,hairy chess
Bromus hordeaceus,Poaceae,BROHOR,non-native,0,2,grass,annual,soft chess
Bromus hordeaceus ssp. hordeaceus,Poaceae,BROHORH,non-native,0,2,grass,annual,soft chess
Bromus hordeaceus ssp. pseudothominei,Poaceae,BROHORP,non-native,0,2,grass,annual,soft chess
Bromus inermis,Poaceae,BROINE,non-native,0,1,grass,perennial,smooth brome
Bromus kalmii,Poaceae,BROKAL,native,10,0,grass,perennial,kalms brome
Bromus latiglumis,Poaceae,BROLAT,native,5,-1,grass,perennial,early-leaf brome
Bromus marginatus,Poaceae,BROMAR,non-native,0,2,grass,perennial,mountain brome
Bromus pubescens,Poaceae,BROPUB,native,5,1,grass,perennial,hairy woodland brome
Bromus racemosus,Poaceae,BRORAC,non-native,0,2,grass,annual,chess
Bromus secalinus,Poaceae,BROSEC,non-native,0,2,grass,annual,smooth chess
Bromus squarrosus,Poaceae,BROSQU,non-native,0,2,grass,annual,nodding brome
Bromus sterilis,Poaceae,BROSTE,non-native,0,2,grass,annual,poverty brome
Bromus tectorum,Poaceae,BROTEC,non-native,0,2,grass,annual,downy chess
Brunnera macrophylla,Boraginaceae,BRUMAC,non-native,0,2,forb,perennial,bugloss
Buchloe dactyloides,Poaceae,BUCDAC,non-native,0,2,grass,perennial,buffalo grass
Buchnera americana,Scrophulariaceae,BUCAME,native,10,0,forb,perennial,american bluehearts
Buglossoides arvense,Boraginaceae,BUGARV,non-native,0,2,forb,annual,corn gromwell
Bulbostylis capillaris,Cyperaceae,BULCAP,native,3,1,sedge,annual,dense-tuft hair sedge
Butomus umbellatus,Butomaceae,BUTUMB,non-native,0,-2,forb,perennial,flowering-rush
Buxus sempervirens,Buxaceae,BUXSEM,non-native,0,2,shrub,perennial,boxwood
Cakile edentula,Brassicaceae,CAKEDE,non-native,0,1,forb,annual,american searocket
Cakile edentula ssp. edentula var. edentula,Brassicaceae,CAKEDEE,non-native,0,1,forb,annual,american searocket
Cakile edentula ssp. edentula var. lacustris,Brassicaceae,CAKEDEL,native,7,1,forb,annual,american searocket
Cakile lacustris,Brassicaceae,CAKLAC,native,7,1,forb,annual,american searocket
Calamagrostis canadensis,Poaceae,CALCAN,native,6,-2,grass,perennial,bluejoint
Calamagrostis stricta,Poaceae,CALINE,native,8,-1,grass,perennial,slim-stem reed grass
Calamagrostis x acutiflora,Poaceae,CALACU,non-native,0,2,grass,perennial,feather reed grass
Calamovilfa longifolia,Poaceae,CALLON,native,8,2,grass,perennial,sand reed
Calibrachoa parviflora,Solanaceae,CALPAR,non-native,0,-1,forb,annual,seaside-petunia
Calla palustris,Araceae,CALAPA,native,10,-2,forb,perennial,water-dragon
Callirhoe alcaeoides,Malvaceae,CALALC,non-native,0,2,forb,perennial,pale poppy mallow
Callirhoe digitata,Malvaceae,CALDIG,non-native,0,2,forb,perennial,poppy mallow
Callirhoe involucrata,Malvaceae,CALINV,non-native,0,2,forb,perennial,purple poppy mallow
Callirhoe triangulata,Malvaceae,CALTRI,native,8,2,forb,perennial,clustered poppy mallow
Callitriche heterophylla,Callitrichaceae,CALHET,native,9,-2,forb,annual,greater water-starwort
Callitriche palustris,Callitrichaceae,CALIPA,native,9,-2,forb,annual,vernal water-starwort
Calopogon oklahomensis,Orchidaceae,CALOKL,native,10,2,forb,perennial,oklahoma grass-pink
Calopogon tuberosus,Orchidaceae,CALTUB,native,10,-2,forb,perennial,tuberous grass-pink
Caltha palustris,Ranunculaceae,CALPAL,native,8,-2,forb,perennial,yellow marsh-marigold
Calylophus serrulatus,Onagraceae,CALSER,native,10,2,shrub,perennial,toothed evening-primrose
Calyptocarpus vialis,Asteraceae,CALVIA,non-native,0,0,forb,perennial,carpet daisy
Calystegia hederacea,Convolvulaceae,CALHED,non-native,0,2,forb,perennial,japanese bindweed
Calystegia pubescens,Convolvulaceae,CALPUB,non-native,0,2,forb,perennial,california rose
Calystegia sepium,Convolvulaceae,CALSEP,native,1,0,forb,perennial,hedge false bindweed
Calystegia sepium ssp. americana,Convolvulaceae,CALSEPM,native,1,0,forb,perennial,hedge false bindweed
Calystegia sepium ssp. angulata,Convolvulaceae,CALSEPN,native,1,0,forb,perennial,hedge false bindweed
Calystegia sepium ssp. sepium,Convolvulaceae,CALSEPS,native,1,0,forb,perennial,hedge false bindweed
Calystegia silvatica ssp. fraterniflorus,Convolvulaceae,CALSIL,native,1,2,forb,perennial,large-bracted bindweed
Calystegia spithamaea,Convolvulaceae,CALSPI,native,10,2,forb,perennial,dwarf bindweed
Camassia scilloides,Liliaceae,CAMSCI,native,7,0,forb,perennial,atlantic camas
Camelina microcarpa,Brassicaceae,CAMMIC,non-native,0,1,forb,annual,little-pod false flax
Camelina sativa,Brassicaceae,CAMSAT,non-native,0,1,forb,annual,gold-of-pleasure
Campanula aparinoides,Campanulaceae,CAMAPA,native,9,-2,forb,perennial,marsh bellflower
Campanula rapunculoides,Campanulaceae,CAMRAP,non-native,0,2,forb,perennial,european bellflower
Campanula rotundifolia,Campanulaceae,CAMROT,native,10,1,forb,perennial,bluebell-of-scotland
Campanula trachelium,Campanulaceae,CAMTRA,non-native,0,2,forb,perennial,throatwort
Campanulastrum americanum,Campanulaceae,CAMAME,native,4,0,forb,annual,american-bellflower
Campsis radicans,Bignoniaceae,CAMRAD,non-native,0,1,vine,perennial,trumpet-creeper
Cannabis sativa,Cannabaceae,CANSAT,non-native,0,1,forb,annual,hemp
Capsella bursa-pastoris,Brassicaceae,CAPBUR,non-native,0,1,forb,annual,shepherds-purse
Caragana arborescens,Fabaceae,CARARB,non-native,0,2,tree,perennial,pea tree
Cardamine bulbosa,Brassicaceae,CARBUL,native,7,-2,forb,perennial,bulbous bittercress
Cardamine concatenata,Brassicaceae,CARCON,native,5,1,forb,perennial,cut-leaf toothwort
Cardamine diphylla,Brassicaceae,CARDIP,native,10,1,forb,perennial,crinkleroot
Cardamine douglassii,Brassicaceae,CARDOU,native,7,-1,forb,perennial,limestone bittercress
Cardamine flexuosa,Brassicaceae,CARFLE,non-native,0,1,forb,annual,woodland bittercress
Cardamine hirsuta,Brassicaceae,CARHIR,non-native,0,1,forb,annual,hairy bittercress
Cardamine impatiens,Brassicaceae,CARIMP,non-native,0,2,forb,annual,narrow-leaf bitter cress
Cardamine parviflora var. arenicola,Brassicaceae,CARPAR,native,2,0,forb,annual,small-flowered bitter cress
Cardamine pensylvanica,Brassicaceae,CARPEN,native,5,-1,forb,biennial,quaker bittercress
Cardamine pratensis var. palustris,Brassicaceae,CARPRA,native,10,2,forb,perennial,cuckoo-flower
Cardaria pubescens var. elongata,Brassicaceae,CARPUB,non-native,0,2,forb,perennial,whitetop
Carduus acanthoides,Asteraceae,CARACA,non-native,0,2,forb,biennial,plumeless thistle
Carduus nutans,Asteraceae,CARNUT,non-native,0,1,forb,biennial,nodding plumeless-thistle
Carex abdita,Cyperaceae,CXABDI,native,7,2,sedge,perennial,hidden sedge
Carex acutiformis,Cyperaceae,CXACUT,non-native,0,-2,sedge,perennial,lesser pond sedge
Carex aggregata,Cyperaceae,CXAGGR,native,4,2,sedge,perennial,clustered sedge
Carex alata,Cyperaceae,CXALAT,native,10,-2,sedge,perennial,broad-wing sedge
Carex albicans,Cyperaceae,CXALBI,native,5,2,sedge,perennial,blunt-scale oak sedge
Carex albolutescens,Cyperaceae,CXALBO,native,10,-1,sedge,perennial,green-white sedge
Carex albursina,Cyperaceae,CXALBU,native,8,2,sedge,perennial,white bear sedge
Carex alopecoidea,Cyperaceae,CXALOP,native,7,-1,sedge,perennial,fox-tail sedge
Carex amphibola,Cyperaceae,CXAMPH,native,10,0,sedge,perennial,eastern narrow-leaf sedge
Carex annectens,Cyperaceae,CXANNE,native,3,-1,sedge,perennial,yellow-fruit sedge
Carex aquatilis,Cyperaceae,CXAQUA,native,8,-2,sedge,perennial,leafy tussock sedge
Carex arctata,Cyperaceae,CXARCT,native,9,2,sedge,perennial,drooping woodland sedge
Carex argyrantha,Cyperaceae,CXARGY,native,8,2,sedge,perennial,silvery oval sedge
Carex atherodes,Cyperaceae,CXATHE,native,8,-2,sedge,perennial,wheat sedge
Carex atlantica,Cyperaceae,CXATLA,native,10,-1,sedge,perennial,prickly bog sedge
Carex atlantica ssp. atlantica,Cyperaceae,CXATLAA,native,10,-1,sedge,perennial,prickly bog sedge
Carex atlantica ssp. capillacea,Cyperaceae,CXATLAC,native,10,-1,sedge,perennial,prickly bog sedge
Carex aurea,Cyperaceae,CXAURE,native,9,-1,sedge,perennial,golden-fruit sedge
Carex austrina,Cyperaceae,CXAUST,non-native,0,1,sedge,perennial,southern sedge
Carex bebbii,Cyperaceae,CXBEBB,native,8,-2,sedge,perennial,bebbs sedge
Carex bicknellii,Cyperaceae,CXBICK,native,8,1,sedge,perennial,bicknells sedge
Carex blanda,Cyperaceae,CXBLAN,native,1,0,sedge,perennial,eastern woodland sedge
Carex brevior,Cyperaceae,CXBREV,native,3,0,sedge,perennial,short-beak sedge
Carex bromoides,Cyperaceae,CXBROM,native,10,-1,sedge,perennial,brome-like sedge
Carex brunnescens,Cyperaceae,CXBRUN,native,10,-1,sedge,perennial,brownish sedge
Carex bushii,Cyperaceae,CXBUSH,non-native,0,0,sedge,perennial,bushs sedge
Carex buxbaumii,Cyperaceae,CXBUXB,native,10,-2,sedge,perennial,brown bog sedge
Carex canescens,Cyperaceae,CXCANE,native,10,-2,sedge,perennial,hoary sedge
Carex canescens ssp. canescens,Cyperaceae,CXCANEC,native,10,-2,sedge,perennial,hoary sedge
Carex canescens ssp. disjuncta,Cyperaceae,CXCANED,native,10,-2,sedge,perennial,hoary sedge
Carex careyana,Cyperaceae,CXCARE,native,10,2,sedge,perennial,NA
Carex cephaloidea,Cyperaceae,CXCEPI,native,8,1,sedge,perennial,thin-leaf sedge
Carex cephalophora,Cyperaceae,CXCEPH,native,5,1,sedge,perennial,oval-leaf sedge
Carex chordorrhiza,Cyperaceae,CXCHOR,native,10,-2,sedge,perennial,rope-root sedge
Carex communis,Cyperaceae,CXCOMM,native,8,2,sedge,perennial,common beech sedge
Carex comosa,Cyperaceae,CXCOMO,native,5,-2,sedge,perennial,bearded sedge
Carex conjuncta,Cyperaceae,CXCONJ,native,8,-1,sedge,perennial,soft fox sedge
Carex conoidea,Cyperaceae,CXCONO,native,8,-1,sedge,perennial,open-field sedge
Carex copulata,Cyperaceae,CXCOPU,native,8,2,sedge,perennial,green wood sedge
Carex crawei,Cyperaceae,CXCRAW,native,10,-1,sedge,perennial,crawes sedge
Carex crawfordii,Cyperaceae,CXCRAF,native,3,0,sedge,perennial,crawfords sedge
Carex crinita,Cyperaceae,CXCRIN,native,7,-2,sedge,perennial,fringed sedge
Carex crinita var. brevicrinis,Cyperaceae,CXCRINB,native,7,-2,sedge,perennial,fringed sedge
Carex crinita var. crinita,Cyperaceae,CXCRINC,native,7,-2,sedge,perennial,fringed sedge
Carex cristatella,Cyperaceae,CXCRIS,native,4,-1,sedge,perennial,crested sedge
Carex crus-corvi,Cyperaceae,CXCRUS,native,10,-2,sedge,perennial,raven-foot sedge
Carex cryptolepis,Cyperaceae,CXCRYP,native,4,-2,sedge,perennial,northeastern sedge
Carex cumulata,Cyperaceae,CXCUMU,native,10,1,sedge,perennial,clustered sedge
Carex davisii,Cyperaceae,CXDAVI,native,4,0,sedge,perennial,davis sedge
Carex debilis,Cyperaceae,CXDEBI,native,10,-1,sedge,perennial,white-edge sedge
Carex debilis var. debilis,Cyperaceae,CXDEBID,native,10,-1,sedge,perennial,white-edge sedge
Carex debilis var. rudgei,Cyperaceae,CXDEBIR,native,7,-1,sedge,perennial,white-edge sedge
Carex deweyana,Cyperaceae,CXDEWE,native,10,1,sedge,perennial,deweys sedge
Carex diandra,Cyperaceae,CXDIAN,native,10,-2,sedge,perennial,lesser tussock sedge
Carex digitalis,Cyperaceae,CXDIGI,native,10,2,sedge,perennial,narrow-leaf wood sedge
Carex disperma,Cyperaceae,CXDISP,native,10,-2,sedge,perennial,soft-leaf sedge
Carex duriuscula,Cyperaceae,CXDURI,non-native,0,2,sedge,perennial,needleleaf sedge
Carex eburnea,Cyperaceae,CXEBUR,native,10,1,sedge,perennial,bristle-leaf sedge
Carex echinata,Cyperaceae,CXECHA,native,10,-2,sedge,perennial,star sedge
Carex echinodes,Cyperaceae,CXECHO,native,10,2,sedge,perennial,bristly oval sedge
Carex emmonsii,Cyperaceae,CXEMMO,native,9,2,sedge,perennial,emmons sedge
Carex emoryi,Cyperaceae,CXEMOR,native,5,-2,sedge,perennial,emorys sedge
Carex festucacea,Cyperaceae,CXFEST,native,9,-1,sedge,perennial,fescue sedge
Carex flacca,Cyperaceae,CXFLAC,non-native,0,2,sedge,perennial,heath sedge
Carex flava,Cyperaceae,CXFLAV,native,8,-2,sedge,perennial,yellow-green sedge
Carex folliculata,Cyperaceae,CXFOLL,native,10,-2,sedge,perennial,northern long sedge
Carex formosa,Cyperaceae,CXFORM,native,10,0,sedge,perennial,handsome sedge
Carex frankii,Cyperaceae,CXFRAN,native,4,-2,sedge,perennial,franks sedge
Carex garberi,Cyperaceae,CXGARB,native,8,-1,sedge,perennial,elk sedge
Carex glaucodea,Cyperaceae,CXGLAU,non-native,0,0,sedge,perennial,blue sedge
Carex gracilescens,Cyperaceae,CXGRAE,native,7,2,sedge,perennial,slender wood sedge
Carex gracillima,Cyperaceae,CXGRAL,native,7,1,sedge,perennial,graceful sedge
Carex granularis,Cyperaceae,CXGRAN,native,3,-1,sedge,perennial,limestone-meadow sedge
Carex gravida,Cyperaceae,CXGRAV,native,3,1,sedge,perennial,heavy sedge
Carex grayi,Cyperaceae,CXGRAY,native,7,-1,sedge,perennial,grays sedge
Carex grisea,Cyperaceae,CXGRIS,native,3,0,sedge,perennial,inflated narrow-leaf sedge
Carex haydenii,Cyperaceae,CXHAYD,native,5,-2,sedge,perennial,cloud sedge
Carex heliophila,Cyperaceae,CXHELI,native,5,2,sedge,perennial,plains sedge
Carex hirsutella,Cyperaceae,CXHIRS,native,5,2,sedge,perennial,hairy-leaf sedge
Carex hirta,Cyperaceae,CXHIRA,non-native,0,2,sedge,perennial,hairy sedge
Carex hirtifolia,Cyperaceae,CXHIRI,native,5,2,sedge,perennial,hairy sedge
