"Chicago Region"
1994
"Swink, F. and G. Wilhelm. 1994. Plants of the Chicago Region, 4th ed., Indiana Academy of Science, Indianapolis, 921 p."
"Chicago Region  , 1994"

"Total Species:",2530
"Native Species:",1638
"Non-native Species:",892
"Total Mean C:",4.7
"Native Mean C:",7.3

"Scientific Name",Family,Acronym,Native?,C,W,Physiognomy,Duration,"Common Name"
"Brassica alba",,BRAALB,non-native,0,5,forb,annual,"white mustard"
"Brassica juncea",,BRAJUN,non-native,0,5,forb,annual,"indian mustard"
"Brassica kaber",,BRAKAB,native,0,5,forb,annual,charlock
"Brassica napus",,BRANAP,non-native,0,5,forb,annual,rutabaga
"Brassica nigra",,BRANIG,non-native,0,5,forb,annual,"black mustard"
"Brassica rapa",,BRARAP,non-native,0,5,forb,annual,turnip
"Bromus brizaeformis",,BROBRI,non-native,0,5,grass,annual,"rattlesnake chess"
"Bromus carinatus",,BROCAR,non-native,0,5,grass,perennial,"california brome"
"Bromus ciliatus",,BROCIL,native,10,-5,grass,perennial,"fringed brome"
"Bromus commutatus",,BROCOM,non-native,0,5,grass,annual,"hairy chess"
"Bromus inermis",,BROINE,non-native,0,5,grass,perennial,"hungarian brome"
"Bromus japonicus",,BROJAP,non-native,0,3,grass,annual,"japanese chess"
"Bromus kalmii",,BROKAL,native,10,0,grass,perennial,"prairie brome"
"Bromus latiglumis",,BROLAT,native,5,-2,grass,perennial,"ear-leaved brome"
"Bromus marginatus",,BROMAR,non-native,0,5,grass,perennial,"mountain brome"
"Bromus mollis",,BROMOL,non-native,0,5,grass,annual,"soft chess"
"Bromus pubescens",,BROPUB,native,5,2,grass,perennial,"woodland brome"
"Bromus racemosus",,BRORAC,non-native,0,5,grass,annual,"smooth chess"
"Bromus secalinus",,BROSEC,non-native,0,5,grass,annual,cheat
"Bromus squarrosus",,BROSQU,non-native,0,5,grass,annual,"nodding brome"
"Bromus sterilis",,BROSTE,non-native,0,5,grass,annual,"poverty brome"
"Bromus tectorum",,BROTEC,non-native,0,5,grass,annual,"downy brome"
"Buchloe dactyloides",,BUCDAC,non-native,0,4,grass,perennial,"buffalo grass"
"Buchnera americana",,BUCAME,native,10,1,forb,perennial,"blue hearts"
"Bulbostylis capillaris",,BULCAP,native,4,2,sedge,annual,"hair sedge"
"Butomus umbellatus",,BUTUMB,non-native,0,-5,forb,perennial,"flowering rush"
"Cacalia atriplicifolia",,CACATR,native,8,5,forb,perennial,"pale indian plantain"
"Cacalia muhlenbergii",,CACMUH,native,10,5,forb,perennial,"great indian plantain"
"Cacalia plantaginea",,CACPLA,native,10,0,forb,perennial,"prairie indian plantain"
"Cacalia suaveolens",,CACSUA,native,10,-5,forb,perennial,"sweet indian plantain"
"Cakile edentula",,CAKEDE,native,9,3,forb,annual,"sea rocket"
"Calamagrostis canadensis",,CALCAN,native,3,-5,grass,perennial,"blue joint grass"
"Calamagrostis inexpansa brevior",,CALINB,native,5,-4,grass,perennial,"bog reed grass"
"Calamovilfa longifolia magna",,CALLOM,native,5,5,grass,perennial,"sand reed"
"Calla palustris",,CALAPA,native,10,-5,forb,perennial,"water arum"
"Callirhoe alcaeoides",,CALALC,non-native,0,5,forb,perennial,"pale poppy mallow"
"Callirhoe involucrata",,CALINV,non-native,0,5,forb,perennial,"purple poppy mallow"
"Callirhoe triangulata",,CALTRI,native,10,5,forb,perennial,"clustered poppy mallow"
"Callitriche heterophylla",,CALHET,native,9,-5,forb,annual,"large water starwort"
"Callitriche palustris",,CALIPA,native,10,-5,forb,annual,"common water starwort"
"Calopogon tuberosus",,CALTUB,native,10,-5,forb,perennial,"grass pink"
"Caltha palustris",,CALTPA,native,5,-5,forb,perennial,"marsh marigold"
"Calyptocarpus vialis",,CALVIA,non-native,0,5,forb,perennial,"hierba del caballo"
"Camassia scilloides",,CAMSCI,native,6,-1,forb,perennial,"wild hyacinth"
"Camelina microcarpa",,CAMMIC,non-native,0,5,forb,annual,"small-fruited false flax"
"Camelina sativa",,CAMSAT,non-native,0,1,forb,annual,"false flax"
"Campanula americana",,CAMAME,native,3,0,forb,annual,"tall bellflower"
"Campanula aparinoides",,CAMAPA,native,8,-5,forb,perennial,"marsh bellflower"
"Campanula rapunculoides",,CAMRAP,non-native,0,5,forb,perennial,"european bellflower"
"Campanula rotundifolia",,CAMROT,native,10,5,forb,perennial,harebell
"Campanula uliginosa",,CAMULI,native,10,-5,forb,perennial,"marsh bellflower"
"Campsis radicans",,CAMRAD,non-native,0,0,vine,perennial,"trumpet creeper"
"Camptosorus rhizophyllus",,CAMRHI,native,10,5,fern,perennial,"walking fern"
"Cannabis sativa",,CANSAT,non-native,0,0,forb,annual,hemp
"Capsella bursa-pastoris",,CAPBUR,non-native,0,1,forb,annual,"shepherds purse"
"Cardamine bulbosa",,CARBUL,native,6,-5,forb,perennial,"bulbous cress"
"Cardamine douglassii",,CARDOU,native,7,-3,forb,perennial,"purple spring cress"
"Cardamine hirsuta",,CARHIR,non-native,0,3,forb,annual,"hairy bitter cress"
"Cardamine parviflora arenicola",,CARPAA,native,2,0,forb,annual,"small-flowered bitter cress"
"Cardamine pensylvanica",,CARPEN,native,4,-4,forb,biennial,"pennsylvania bitter cress"
"Cardamine pratensis palustris",,CARPRP,native,10,-5,forb,perennial,"cuckoo flower"
"Cardaria draba",,CARDRA,non-native,0,5,forb,perennial,"hoary cress"
"Cardaria pubescens elongata",,CARPUE,non-native,0,5,forb,perennial,whitetop
"Carduus acanthoides",,CARACA,non-native,0,5,forb,biennial,"plumeless thistle"
"Carduus nutans",,CARNUT,non-native,0,5,forb,biennial,"musk thistle"
"Carex acutiformis",,CXACUT,non-native,0,-5,sedge,perennial,"european lake sedge"
"Carex aggregata",,CXAGGR,native,5,5,sedge,perennial,"smooth clustered sedge"
"Carex alata",,CXALAT,native,10,-5,sedge,perennial,"winged oval sedge"
"Carex albicans",,CXALBI,native,8,5,sedge,perennial,"blunt-scaled oak sedge"
"Carex albolutescens",,CXALBO,native,8,-3,sedge,perennial,"long-fruited oval sedge"
"Carex albursina",,CXALBU,native,7,5,sedge,perennial,"blunt-scaled wood sedge"
"Carex alopecoidea",,CXALOP,native,5,-4,sedge,perennial,"brown-headed fox sedge"
"Carex amphibola",,CXAMPH,native,10,5,sedge,perennial,"gray sedge"
"Carex annectens",,CXANNA,native,5,-3,sedge,perennial,"large yellow fox sedge"
"Carex annectens xanthocarpa",,CXANNX,native,7,0,sedge,perennial,"small yellow fox sedge"
"Carex aquatilis altior",,CXAQUA,native,5,-5,sedge,perennial,"long-bracted tussock sedge"
"Carex arctata",,CXARCT,native,10,5,sedge,perennial,"bear sedge"
"Carex argyrantha",,CXARGY,native,8,5,sedge,perennial,"silvery oval sedge"
"Carex atherodes",,CXATHE,native,5,-5,sedge,perennial,"hairy-leaved lake sedge"
"Carex atlantica",,CXATLT,native,10,-5,sedge,perennial,"atlantic star sedge"
"Carex atlantica capillacea",,CXATLC,native,10,-5,sedge,perennial,"hair star sedge"
"Carex aurea",,CXAURE,native,9,-4,sedge,perennial,"golden sedge"
"Carex bebbii",,CXBEBB,native,6,-5,sedge,perennial,"bebbs oval sedge"
"Carex bicknellii",,CXBICK,native,10,5,sedge,perennial,"copper-shouldered oval sedge"
"Carex blanda",,CXBLAN,native,1,0,sedge,perennial,"common wood sedge"
"Carex brevior",,CXBREV,native,4,3,sedge,perennial,"plains oval sedge"
"Carex bromoides",,CXBROM,native,10,-5,sedge,perennial,"brome hummock sedge"
"Carex brunnescens",,CXBRUN,native,10,-5,sedge,perennial,"green bog sedge"
"Carex bushii",,CXBUSH,non-native,0,3,sedge,perennial,"long-scaled green sedge"
"Carex buxbaumii",,CXBUXB,native,9,-5,sedge,perennial,"dark-scaled sedge"
"Carex canescens",,CXCANE,native,10,-5,sedge,perennial,"gray bog sedge"
"Carex careyana",,CXCARE,native,10,5,sedge,perennial,"careys wood sedge"
"Carex cephaloidea",,CXCEPI,native,9,2,sedge,perennial,"rough clustered sedge"
"Carex cephalophora",,CXCEPP,native,3,3,sedge,perennial,"short-headed bracted sedge"
"Carex chordorrhiza",,CXCHOR,native,10,-5,sedge,perennial,"cordroot sedge"
"Carex communis",,CXCOMM,native,8,5,sedge,perennial,"common beech sedge"
"Carex comosa",,CXCOMO,native,5,-5,sedge,perennial,"bristly sedge"
"Carex conjuncta",,CXCONJ,native,10,-3,sedge,perennial,"green-headed fox sedge"
"Carex conoidea",,CXCONO,native,10,-4,sedge,perennial,"prairie gray sedge"
"Carex crawei",,CXCRAE,native,10,-5,sedge,perennial,"early fen sedge"
"Carex crawfordii",,CXCRAF,native,7,-5,sedge,perennial,"crawfords oval sedge"
"Carex crinita",,CXCRIN,native,10,-5,sedge,perennial,"fringed sedge"
"Carex cristatella",,CXCRIS,native,4,-4,sedge,perennial,"crested oval sedge"
"Carex crus-corvi",,CXCRUS,native,10,-5,sedge,perennial,"crowfoot fox sedge"
"Carex cryptolepis",,CXCRYP,native,9,-5,sedge,perennial,"small yellow sedge"
"Carex cumulata",,CXCUMU,native,10,0,sedge,perennial,"crowded oval sedge"
"Carex davisii",,CXDAVI,native,7,-1,sedge,perennial,"awned graceful sedge"
"Carex debilis",,CXDEBD,native,10,-3,sedge,perennial,"southern weak sedge"
"Carex debilis rudgei",,CXDEBR,native,10,-3,sedge,perennial,"northern weak sedge"
"Carex deweyana",,CXDEWE,native,10,3,sedge,perennial,"deweys hummock sedge"
"Carex diandra",,CXDIAN,native,10,-5,sedge,perennial,"bog panicled sedge"
"Carex digitalis",,CXDIGI,native,10,5,sedge,perennial,"narrow-leaved wood sedge"
"Carex disperma",,CXDISP,native,10,-5,sedge,perennial,"two-seeded sedge"
"Carex eburnea",,CXEBUR,native,10,4,sedge,perennial,"ivory sedge"
"Carex echinata",,CXECHI,native,10,-5,sedge,perennial,"large-fruited star sedge"
"Carex emmonsii",,CXEMMO,native,9,5,sedge,perennial,"sharp-scaled oak sedge"
"Carex emoryi",,CXEMOR,native,6,-5,sedge,perennial,"riverbank sedge"
"Carex festucacea",,CXFEST,native,8,0,sedge,perennial,"fescue oval sedge"
"Carex flava",,CXFLAV,native,10,-5,sedge,perennial,"large yellow sedge"
"Carex folliculata",,CXFOLL,native,10,-5,sedge,perennial,"follicle sedge"
"Carex formosa",,CXFORM,native,10,-4,sedge,perennial,"awnless graceful sedge"
"Carex frankii",,CXFRAN,native,8,-5,sedge,perennial,"bristly cattail sedge"
"Carex garberi",,CXGARB,native,10,-3,sedge,perennial,"false golden sedge"
"Carex glaucodea",,CXGLAU,non-native,0,5,sedge,perennial,"blue sedge"
"Carex gracilescens",,CXGRAE,native,10,5,sedge,perennial,"slender wood sedge"
"Carex gracillima",,CXGRAL,native,10,2,sedge,perennial,"purple-sheathed graceful sedge"
"Carex granularis",,CXGRAN,native,4,-4,sedge,perennial,"pale sedge"
"Carex gravida",,CXGRAV,native,4,3,sedge,perennial,"long-awned bracted sedge"
"Carex grayi",,CXGRAY,native,7,-4,sedge,perennial,"common bur sedge"
"Carex grisea",,CXGRIS,native,2,1,sedge,perennial,"wood gray sedge"
"Carex haydenii",,CXHAYD,native,6,-5,sedge,perennial,"long-scaled tussock sedge"
"Carex hirsutella",,CXHIRS,native,4,5,sedge,perennial,"hairy green sedge"
"Carex hirtifolia",,CXHIRT,native,5,5,sedge,perennial,"hairy wood sedge"
"Carex hitchcockiana",,CXHITC,native,10,5,sedge,perennial,"hairy gray sedge"
"Carex hystericina",,CXHYST,native,5,-5,sedge,perennial,"porcupine sedge"
"Carex interior",,CXINTE,native,10,-5,sedge,perennial,"prairie star sedge"
"Carex intumescens",,CXINTU,native,10,-4,sedge,perennial,"shining bur sedge"
"Carex jamesii",,CXJAME,native,5,5,sedge,perennial,"grass sedge"
"Carex lacustris",,CXLACU,native,6,-5,sedge,perennial,"common lake sedge"
"Carex laeviconica",,CXLAEC,native,10,-5,sedge,perennial,"long-toothed lake sedge"
"Carex laevivaginata",,CXLAEG,native,8,-5,sedge,perennial,"smooth-sheathed fox sedge"
"Carex lasiocarpa americana",,CXLASA,native,10,-5,sedge,perennial,"narrow-leaved woolly sedge"
"Carex laxiculmis",,CXLAXC,native,10,5,sedge,perennial,"weak-stemmed wood sedge"
"Carex laxiflora",,CXLAXF,native,10,5,sedge,perennial,"beech wood sedge"
"Carex leavenworthii",,CXLEAV,non-native,0,5,sedge,perennial,"dwarf bracted sedge"
"Carex leptalea",,CXLEPA,native,10,-5,sedge,perennial,"slender sedge"
"Carex leptonervia",,CXLEPO,native,10,0,sedge,perennial,"few-nerved wood sedge"
"Carex limosa",,CXLIMO,native,10,-5,sedge,perennial,"muck sedge"
"Carex longii",,CXLONG,native,6,0,sedge,perennial,"round-shouldered oval sedge"
"Carex lupuliformis",,CXLUPF,native,10,-5,sedge,perennial,"knobbed hop sedge"
"Carex lupulina",,CXLUPN,native,7,-5,sedge,perennial,"common hop sedge"
"Carex lurida",,CXLURI,native,8,-5,sedge,perennial,"bottlebrush sedge"
"Carex meadii",,CXMEAD,native,9,3,sedge,perennial,"meads stiff sedge"
"Carex mesochorea",,CXMESO,non-native,0,5,sedge,perennial,"midland bracted sedge"
"Carex molesta",,CXMOLE,native,2,-1,sedge,perennial,"field oval sedge"
"Carex muhlenbergii",,CXMUHL,native,5,5,sedge,perennial,"sand bracted sedge"
"Carex muskingumensis",,CXMUSK,native,8,-5,sedge,perennial,"swamp oval sedge"
"Carex nebraskensis",,CXNEBR,non-native,0,-5,sedge,perennial,"plains tussock sedge"
"Carex normalis",,CXNORM,native,5,0,sedge,perennial,"spreading oval sedge"
"Carex oligocarpa",,CXOLIC,native,9,5,sedge,perennial,"few-fruited gray sedge"
"Carex oligosperma",,CXOLIS,native,10,-5,sedge,perennial,"running bog sedge"
"Carex pallescens neogaea",,CXPALN,native,10,5,sedge,perennial,"pale green sedge"
"Carex pauciflora",,CXPAUC,native,10,-5,sedge,perennial,"few-flowered sedge"
"Carex pedunculata",,CXPEDU,native,10,5,sedge,perennial,"long-stalked hummock sedge"
"Carex pellita",,CXPELL,native,4,-5,sedge,perennial,"broad-leaved woolly sedge"
"Carex pensylvanica",,CXPENS,native,5,5,sedge,perennial,"common oak sedge"
"Carex plantaginea",,CXPLAN,native,10,5,sedge,perennial,"plantain-leaved wood sedge"
"Carex platyphylla",,CXPLAT,native,10,5,sedge,perennial,"broad-leaved wood sedge"
"Carex praegracilis",,CXPRAE,non-native,0,-3,sedge,perennial,"expressway sedge"
"Carex prairea",,CXPRAI,native,10,-5,sedge,perennial,"fen panicled sedge"
"Carex prasina",,CXPRAS,native,10,-5,sedge,perennial,"leek sedge"
"Carex praticola",,CXPRAT,non-native,0,5,sedge,perennial,"large-fruited oval sedge"
"Carex projecta",,CXPROJ,native,4,-4,sedge,perennial,"loose-headed oval sedge"
"Carex pseudo-cyperus",,CXPSEU,native,10,-5,sedge,perennial,"false bristly sedge"
"Carex radiata",,CXRADI,native,6,1,sedge,perennial,"straight-styled wood sedge"
"Carex retrorsa",,CXRETR,native,10,-5,sedge,perennial,"deflexed bottle-brush sedge"
"Carex richardsonii",,CXRICH,native,10,5,sedge,perennial,"prairie hummock sedge"
"Carex rosea",,CXROSE,native,4,5,sedge,perennial,"curly-styled wood sedge"
"Carex rugosperma",,CXRUGO,native,10,3,sedge,perennial,"wrinkled-seeded oak sedge"
"Carex sartwellii",,CXSART,native,6,-5,sedge,perennial,"running marsh sedge"
"Carex scabrata",,CXSCAB,native,10,-5,sedge,perennial,"rough sedge"
"Carex scoparia",,CXSCOP,native,7,-3,sedge,perennial,"lance-fruited oval sedge"
"Carex seorsa",,CXSEOR,native,10,-5,sedge,perennial,"swamp star sedge"
"Carex shortiana",,CXSHOR,native,10,0,sedge,perennial,"shorts sedge"
"Carex siccata",,CXSICC,native,10,-5,sedge,perennial,"running savanna sedge"
"Carex sparganioides",,CXSPAR,native,3,0,sedge,perennial,"loose-headed bracted sedge"
"Carex spicata",,CXSPIC,non-native,0,5,sedge,perennial,"spiked bracted sedge"
"Carex sprengelii",,CXSPRE,native,9,3,sedge,perennial,"long-beaked sedge"
"Carex squarrosa",,CXSQUA,native,10,-5,sedge,perennial,"narrow-leaved cattail sedge"
"Carex stenophylla enervis",,CXSTEE,non-native,0,5,sedge,perennial,"spikerush sedge"
"Carex sterilis",,CXSTER,native,10,-5,sedge,perennial,"fen star sedge"
"Carex stipata",,CXSTIP,native,3,-5,sedge,perennial,"common fox sedge"
"Carex straminea",,CXSTRA,native,10,-5,sedge,perennial,"awned oval sedge"
"Carex stricta",,CXSTRI,native,5,-5,sedge,perennial,"common tussock sedge"
"Carex suberecta",,CXSUBE,native,8,-5,sedge,perennial,"wedge-fruited oval sedge"
"Carex swanii",,CXSWAN,native,8,3,sedge,perennial,"downy green sedge"
"Carex tenera",,CXTENE,native,8,1,sedge,perennial,"narrow-leaved oval sedge"
"Carex tenuiflora",,CXTENU,native,10,-5,sedge,perennial,"small-headed bog sedge"
"Carex tetanica",,CXTETA,native,9,-3,sedge,perennial,"common stiff sedge"
"Carex texensis",,CXTEXE,non-native,0,5,sedge,perennial,"texas bracted sedge"
"Carex tonsa",,CXTONS,native,7,5,sedge,perennial,"smooth-fruited oak sedge"
"Carex torreyi",,CXTORR,native,10,5,sedge,perennial,"red-sheathed green sedge"
"Carex torta",,CXTORT,native,10,-5,sedge,perennial,"beaked riverbank sedge"
"Carex tribuloides",,CXTRIB,native,3,-4,sedge,perennial,"awl-fruited oval sedge"
"Carex trichocarpa",,CXTRIC,native,7,-5,sedge,perennial,"hairy-fruited lake sedge"
"Carex trisperma",,CXTRIS,native,10,-5,sedge,perennial,"three-seeded bog sedge"
"Carex tuckermanii",,CXTUCK,native,10,-5,sedge,perennial,"bent-seeded hop sedge"
"Carex typhina",,CXTYPH,native,10,-5,sedge,perennial,"common cattail sedge"
"Carex umbellata",,CXUMBE,native,9,5,sedge,perennial,"early oak sedge"
"Carex utriculata",,CXUTRI,native,10,-5,sedge,perennial,"common yellow lake sedge"
"Carex vesicaria monile",,CXVESM,native,10,-5,sedge,perennial,"tufted lake sedge"
"Carex virescens",,CXVIRE,native,10,5,sedge,perennial,"slender green sedge"
"Carex viridula",,CXVIRI,native,10,-5,sedge,perennial,"green yellow sedge"
"Carex vulpinoidea",,CXVULP,native,2,-5,sedge,perennial,"brown fox sedge"
"Carex woodii",,CXWOOD,native,10,5,sedge,perennial,"woods stiff sedge"
"Carpinus caroliniana virginiana",,CARCAV,native,8,0,tree,perennial,"blue beech"
"Carthamus tinctorius",,CARTIN,non-native,0,5,forb,annual,safflower
"Carum carvi",,CARCAI,non-native,0,5,forb,biennial,caraway
"Carya cordiformis",,CARCOR,native,7,3,tree,perennial,"bitternut hickory"
"Carya glabra",,CARGLA,native,5,3,tree,perennial,"pignut hickory"
"Carya laciniosa",,CARLAC,native,10,-3,tree,perennial,"kingnut hickory"
"Carya ovalis",,CAROVL,native,5,5,tree,perennial,"sweet pignut hickory"
"Carya ovata",,CAROVT,native,5,3,tree,perennial,"shagbark hickory"
"Carya tomentosa",,CARTOM,native,10,5,tree,perennial,"mockernut hickory"
"Cassia fasciculata",,CASFAS,native,5,4,forb,annual,"partridge pea"
"Cassia hebecarpa",,CASHEB,native,9,-3,forb,perennial,"wild senna"
"Cassia marilandica",,CASMAR,native,9,-3,forb,perennial,"maryland senna"
"Cassia nictitans",,CASNIC,native,7,4,forb,annual,"wild sensitive plant"
"Cassia occidentalis",,CASOCC,non-native,0,5,forb,annual,"coffee senna"
"Cassia tora",,CASTOR,non-native,0,5,forb,annual,"sickle senna"
"Castanea dentata",,CASDEN,non-native,0,5,tree,perennial,"american chestnut"
"Castilleja coccinea",,CASCOC,native,10,0,forb,annual,"indian paintbrush"
"Castilleja sessiliflora",,CASSES,native,10,5,forb,perennial,"downy yellow painted cup"
"Catalpa speciosa",,CATSPE,non-native,0,3,tree,perennial,"hardy catalpa"
"Caulophyllum thalictroides",,CAUTHA,native,8,5,forb,perennial,"blue cohosh"
"Ceanothus americanus",,CEAAME,native,6,5,shrub,perennial,"new jersey tea"
"Ceanothus herbaceus",,CEAHER,native,10,5,shrub,perennial,"inland new jersey tea"
"Celastrus orbiculatus",,CELORB,non-native,0,5,vine,perennial,"oriental bittersweet"
"Celastrus scandens",,CELSCA,native,4,5,vine,perennial,"climbing bittersweet"
"Celosia argentea",,CELARG,non-native,0,5,forb,annual,cockscomb
"Celtis occidentalis",,CELOCC,native,3,1,tree,perennial,hackberry
"Celtis tenuifolia",,CELTEN,native,10,5,shrub,perennial,"dwarf hackberry"
"Cenchrus longispinus",,CENLON,native,0,5,grass,annual,sandbur
"Centaurea calcitrapa",,CENCAL,non-native,0,5,forb,annual,"purple star thistle"
"Centaurea cyanus",,CENCYA,non-native,0,5,forb,annual,"bachelors button"
"Centaurea diffusa",,CENDIF,non-native,0,5,forb,annual,"spreading star thistle"
"Centaurea jacea",,CENJAC,non-native,0,5,forb,perennial,"brown knapweed"
"Centaurea maculosa",,CENMAC,non-native,0,5,forb,biennial,"spotted knapweed"
"Centaurea moschata",,CENMOS,non-native,0,5,forb,annual,"sweet sultan"
"Centaurea nigra",,CENNIG,non-native,0,5,forb,perennial,"black knapweed"
"Centaurea repens",,CENREP,non-native,0,5,forb,perennial,"russian knapweed"
"Centaurea vochinensis",,CENVOC,non-native,0,5,forb,perennial,"tyrol knapweed"
"Centaurium erythraea",,CENERY,non-native,0,4,forb,annual,"common centaury"
"Centaurium pulchellum",,CENPUL,non-native,0,4,forb,annual,"showy centaury"
"Cephalanthus occidentalis",,CEPOCC,native,5,-5,shrub,perennial,buttonbush
"Cerastium arvense villosum",,CERARV,native,6,5,forb,perennial,"field chickweed"
"Cerastium brachypodum",,CERBRA,non-native,0,4,forb,annual,"short-pedicelled chickweed"
"Cerastium nutans",,CERNUT,native,0,2,forb,annual,"nodding chickweed"
"Cerastium pumilum",,CERPUM,non-native,0,5,forb,annual,"curtiss mouse-ear chickweed"
"Cerastium semidecandrum",,CERSEM,non-native,0,5,forb,annual,"small mouse-ear chickweed"
"Cerastium tomentosum",,CERTOM,non-native,0,5,forb,perennial,snow-in-summer
"Cerastium viscosum",,CERVIS,non-native,0,3,forb,annual,"clammy chickweed"
"Cerastium vulgatum",,CERVUL,non-native,0,3,forb,perennial,"mouse-ear chickweed"
